seed,query_group,query_relief_ids,query_authority,rank,neighbour_group,neighbour_relief_ids,neighbour_authority,cosine_similarity,same_label
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,69,component:83428ae96cd80e09,BM 118822,Sargon II,-0.7760262489318848,False
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,70,component:889f6ec812739c34,BM 118832,Sargon II,-0.7766307592391968,False
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,71,component:b087c4d790d6e581,BM 118810,Sargon II,-0.7771086096763611,False
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,72,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.7837449908256531,False
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,73,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.7838997840881348,False
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,74,component:b421156fe724dc45,AO 19863,Sargon II,-0.7855613231658936,False
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,75,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.7873797416687012,False
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,76,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.7900049686431885,False
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,77,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.8018950819969177,False
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,78,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.8120883703231812,False
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,79,component:96ac818096e6f999,AO 19883,Sargon II,-0.8273851871490479,False
77,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,80,component:59b79106796ffa78,AO 22197,Sargon II,-0.8400045037269592,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,1,component:2de276763d24f2fa,BM 124955,Ashurbanipal,0.9902592897415161,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,2,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,0.9896069765090942,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,3,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,0.9874364137649536,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,4,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,0.9871682524681091,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,5,component:26e66da85c7a430b,BM 124866,Ashurbanipal,0.9855519533157349,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,6,component:97180690efbeb15b,BM 124878,Ashurbanipal,0.9850175380706787,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,7,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,0.9847067594528198,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,8,component:498119326172e19e,BM 124884,Ashurbanipal,0.9839780330657959,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,9,component:139252299d267a57,BM 124928,Ashurbanipal,0.9838041067123413,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,10,component:9a39941197451d81,BM 124886,Ashurbanipal,0.9834274053573608,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,11,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,0.9801944494247437,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,12,component:7bde19305458e067,BM 124938,Ashurbanipal,0.9782012701034546,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,13,component:ec367661f6437692,BM 124874,Ashurbanipal,0.9748755693435669,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,14,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,0.9713041186332703,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,15,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,0.9638532996177673,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,16,component:731cdf8eefe65907,BM 124857,Ashurbanipal,0.9584875702857971,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,17,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,0.9455724954605103,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,18,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.9447739720344543,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,19,component:842ac1d29f484e20,BM 124825,Ashurbanipal,0.9175560474395752,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,20,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.882218599319458,True
77,component:650b4f291e093537,BM 124868,Ashurbanipal,21,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.2305685579776764,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,22,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.18429464101791382,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,23,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.14703238010406494,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,24,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.12631377577781677,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,25,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.09517922252416611,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,26,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.08320571482181549,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,27,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.054774850606918335,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,28,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.048801593482494354,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,29,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.032155342400074005,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,30,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.025131303817033768,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,31,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,-0.006664387881755829,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,32,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,-0.007980871945619583,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,33,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,-0.025291336700320244,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,34,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,-0.02864180877804756,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,35,component:714698abc49698c4,BM 124536,Ashurnasirpal II,-0.06537175178527832,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,36,component:14aa59f2757727fb,AO 19871,Sargon II,-0.08167959749698639,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,37,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,-0.09490548074245453,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,38,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,-0.13547775149345398,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,39,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,-0.15203826129436493,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,40,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,-0.17620794475078583,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,41,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,-0.18592268228530884,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,42,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,-0.20277702808380127,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,43,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,-0.21080638468265533,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,44,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,-0.21556279063224792,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,45,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,-0.22114288806915283,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,46,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,-0.22278423607349396,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,47,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,-0.2485511302947998,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,48,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,-0.2703183889389038,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,49,component:58643190660ea037,BM 102401,Ashurnasirpal II,-0.28958478569984436,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,50,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,-0.30197417736053467,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,51,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,-0.3022071123123169,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,52,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,-0.31725892424583435,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,53,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,-0.42025089263916016,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,54,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,-0.44275182485580444,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,55,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,-0.44755423069000244,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,56,component:5e021a1f487bc669,AO 19881,Sargon II,-0.4567074179649353,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,57,component:f656e5c882b9db96,AO 19884,Sargon II,-0.4743087887763977,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,58,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.47929856181144714,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,59,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.4840047061443329,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,60,component:844b8485e142729f,AO 19886,Sargon II,-0.4925310015678406,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,61,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.5033347606658936,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,62,component:68d57114ead66984,AO 19877,Sargon II,-0.5129424333572388,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,63,component:b7737af97c955939,AO 19918,Sargon II,-0.5624152421951294,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,64,component:6da1b9c482fae118,BM 118820,Sargon II,-0.5706908702850342,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,65,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.5980472564697266,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,66,component:b087c4d790d6e581,BM 118810,Sargon II,-0.6026396751403809,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,67,component:889f6ec812739c34,BM 118832,Sargon II,-0.6097820997238159,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,68,component:55138a9168c67a6e,AO 19873,Sargon II,-0.6138312816619873,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,69,component:b421156fe724dc45,AO 19863,Sargon II,-0.6194834113121033,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,70,component:83428ae96cd80e09,BM 118822,Sargon II,-0.619755744934082,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,71,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.6260288953781128,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,72,component:af96050e0dcf5973,AO 19870,Sargon II,-0.6260901689529419,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,73,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.6342642307281494,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,74,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.6375880241394043,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,75,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.6437796354293823,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,76,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.6438634991645813,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,77,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.6622045040130615,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,78,component:59b79106796ffa78,AO 22197,Sargon II,-0.7073091268539429,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,79,component:96ac818096e6f999,AO 19883,Sargon II,-0.7095745801925659,False
77,component:650b4f291e093537,BM 124868,Ashurbanipal,80,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,-0.733224630355835,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,1,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,0.9890400767326355,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,2,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,0.9876452684402466,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,3,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,0.9851480722427368,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,4,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.9848215579986572,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,5,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,0.9836007356643677,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,6,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,0.9827984571456909,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,7,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,0.9816614389419556,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,8,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,0.9798226356506348,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,9,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.9789153933525085,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,10,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.9776304960250854,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,11,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.9751312732696533,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,12,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.9723074436187744,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,13,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,0.9707227945327759,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,14,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,0.9668049812316895,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,15,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.9664077758789062,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,16,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,0.9602066278457642,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,17,component:58643190660ea037,BM 102401,Ashurnasirpal II,0.9597969055175781,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,18,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,0.9593786001205444,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,19,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.9565210342407227,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,20,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.9562388062477112,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,21,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.9549140334129333,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,22,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.9528729319572449,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,23,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,0.9488818645477295,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,24,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.944136381149292,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,25,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.9395090341567993,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,26,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.928131103515625,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,27,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.9241380095481873,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,28,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.9237239956855774,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,29,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.9182425737380981,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,30,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.9115827083587646,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,31,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.9004571437835693,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,32,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.8774406313896179,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,33,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.8741941452026367,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,34,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.8594141602516174,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,35,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,0.8024511337280273,True
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,36,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.12593558430671692,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,37,component:842ac1d29f484e20,BM 124825,Ashurbanipal,0.11618191003799438,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,38,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,-0.02306019514799118,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,39,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,-0.07681751251220703,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,40,component:7bde19305458e067,BM 124938,Ashurbanipal,-0.14479592442512512,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,41,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,-0.2067301720380783,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,42,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,-0.23194830119609833,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,43,component:2de276763d24f2fa,BM 124955,Ashurbanipal,-0.25140541791915894,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,44,component:498119326172e19e,BM 124884,Ashurbanipal,-0.32219067215919495,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,45,component:139252299d267a57,BM 124928,Ashurbanipal,-0.33107346296310425,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,46,component:97180690efbeb15b,BM 124878,Ashurbanipal,-0.3344680964946747,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,47,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,-0.3361385762691498,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,48,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,-0.3365163505077362,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,49,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,-0.35387760400772095,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,50,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,-0.35830843448638916,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,51,component:26e66da85c7a430b,BM 124866,Ashurbanipal,-0.36401814222335815,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,52,component:9a39941197451d81,BM 124886,Ashurbanipal,-0.3803512752056122,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,53,component:ec367661f6437692,BM 124874,Ashurbanipal,-0.42000555992126465,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,54,component:96ac818096e6f999,AO 19883,Sargon II,-0.42106252908706665,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,55,component:59b79106796ffa78,AO 22197,Sargon II,-0.44146814942359924,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,56,component:731cdf8eefe65907,BM 124857,Ashurbanipal,-0.48343637585639954,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,57,component:af96050e0dcf5973,AO 19870,Sargon II,-0.4924933612346649,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,58,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.4937272071838379,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,59,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.4951111078262329,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,60,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.4967866837978363,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,61,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,-0.49995890259742737,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,62,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.5154769420623779,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,63,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.5222635269165039,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,64,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.5231791734695435,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,65,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.5300402641296387,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,66,component:83428ae96cd80e09,BM 118822,Sargon II,-0.5306172370910645,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,67,component:55138a9168c67a6e,AO 19873,Sargon II,-0.5393905639648438,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,68,component:b421156fe724dc45,AO 19863,Sargon II,-0.5433267951011658,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,69,component:889f6ec812739c34,BM 118832,Sargon II,-0.5470974445343018,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,70,component:b087c4d790d6e581,BM 118810,Sargon II,-0.563235878944397,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,71,component:b7737af97c955939,AO 19918,Sargon II,-0.5878969430923462,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,72,component:6da1b9c482fae118,BM 118820,Sargon II,-0.5945147275924683,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,73,component:844b8485e142729f,AO 19886,Sargon II,-0.6010758280754089,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,74,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.6020742654800415,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,75,component:68d57114ead66984,AO 19877,Sargon II,-0.6397351026535034,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,76,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.6520384550094604,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,77,component:f656e5c882b9db96,AO 19884,Sargon II,-0.6576026678085327,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,78,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.6591232419013977,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,79,component:5e021a1f487bc669,AO 19881,Sargon II,-0.68980872631073,False
77,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,80,component:14aa59f2757727fb,AO 19871,Sargon II,-0.8017563819885254,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,1,component:7bde19305458e067,BM 124938,Ashurbanipal,0.9434093832969666,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,2,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,0.9432225227355957,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,3,component:139252299d267a57,BM 124928,Ashurbanipal,0.9420921802520752,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,4,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,0.9417564868927002,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,5,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,0.9381517171859741,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,6,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,0.9348985552787781,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,7,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,0.9347447752952576,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,8,component:97180690efbeb15b,BM 124878,Ashurbanipal,0.9335991144180298,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,9,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,0.9329547882080078,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,10,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,0.9301649332046509,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,11,component:2de276763d24f2fa,BM 124955,Ashurbanipal,0.9294747710227966,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,12,component:9a39941197451d81,BM 124886,Ashurbanipal,0.9276039600372314,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,13,component:498119326172e19e,BM 124884,Ashurbanipal,0.9262958765029907,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,14,component:26e66da85c7a430b,BM 124866,Ashurbanipal,0.9177076816558838,True
